"review","sentiment"
"Why is Guy working for Buddy? Probably because Ari was not around in 1995. Why does Dawn want to be with Guy? For access to Buddy. Why does she stay with Guy? I am not sure.<br /><br />There are bunch of things about this movie that I am not sure about. But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.<br /><br />Frank Whaley's Guy is certainly out of his element working for Buddy  he wants to write and make meaningful movies, not be a gofer that is verbally abused for getting Equal instead of Sweet & Low. <br /><br />Michelle Forbes' Dawn, who also wants to make meaningful movies, seems way out of Guy's league.<br /><br />The ending leaves a lot to be desired.","negative"
"Not even worth watching this tacky spoiler ruins everything about 'Annie'. The characters seem almost cheapened by the poorly written storyline and they low quality feeling to the production. It was very clearly made for TV, yet if I found it on my television, I would flick it straight over. The children in the film do an alright job, yet the adults acting is unbelievable and so the movie fails to really draw you in. This film lacked the music/dance numbers thats made the original brilliant and truly does take the shine of the Annie we all love. Johnson, as Annie is at times annoying and over acted..you cannot convince yourself that she truly is Annie. The differences in character appearance continued to irritate me throughout the duration of the film. Sad to say this sequel was a total flop.","negative"
"Michelle, Anicée Alvina, was so nice, and I really fall in love with her. She died a few months ago! Friends? Really the best movie of my youth. The ""seasons reprise"" of Elton and his arranger Paul Buckmaster sings in my head forever... Please, if you know where i could find a VHS of the film, mail me!! My husband of 26 years & I saw this as Juniors in HS. Yes, he was my boyfriend then and still continues to be. I think we both cried our eyes out. I think possibly we were drawn to the movie by the Elton John music in it, but were then swept away by the teenage angst of it all. Paul and Michelle were just about our ages when we saw the movie- so very easy to identify with!! It is wonderful to hear that Sean is doing well, I am also in the ""helping professions"" (an RN). I thought his performance was good and very believable. ""Michelle"" came across as very sweet, fragile and vulnerable. I think the main theme is that if they didn't have to deal with the ""real world"" then they could be happy and continue to be in love. How many times have all of us wanted to just have a ""Calgon moment"". If we all had no outside worries and could just deal with our ""basic needs"" it could be somewhat easier. I have a 15 yr old daughter and wouldn't have a problem with her seeing this movie.. Kids see so much worse these days that this is very tame. For those of you who are trying to locate the CD my husband (a huge Elton John fan) was able to get a 2-CD set which came out in 1992. It is called, ""Elton John-rare masters"" Polygram studios. This has all the friends songs as well as many others. As far as we know this is the only CD with the ""Friends"" music. We also had the LP years ago and were thrilled to find the CD. Good luck. I recommend this movie for anyone who loves the ""young love"" theme. I only wish it was on DVD now!!","positive"
"This was one of the slowest movies I have ever had the displeasure of sitting through. After the introduction where we are given the backstory of ""something"" killing a couple people in a farm house, We are introduced to a white looser family that is moving to a farm - AND NOTHING HAPPENS for a looooong time. Then they meet this drifter who helps out on the farm AND NOTHING HAPPENS again for a very long time. Then FINALLY the girl of the family has some plotergeist stuff happens. Then some more happens, the drifter guy goes nuts and the movie ends. In between its all about how this family had to move out becuz the girl got in some trouble back home and they have no money and its done SO POORLY that I could care less about these pathetic people. I cannot believe I actually went to the theatres to see this! Not only did this movie suck, but some a$$hole answered his cell phone, dumb morons were making noise AND the movie sucked. THATS WHY THEATERS SUCK - Bad movies, overpriced crappy food, and idiots in the theatre, I'm staying home and watching DVDs from now on, at least I could smoke if I was at home while watching this stupid movie. Stay home and bake some pie rather than going to a theatre to see this piece of typical crap. Dumb stupid crap.","negative"
"I know that originally, this film was NOT a box office hit, but in light of recent Hollywood releases (most of which have been decidedly formula-ridden, plot less, pointless, ""save-the-blonde-chick-no-matter-what"" drivel), Feast of All Saints, certainly in this sorry context deserves a second opinion. The film--like the book--loses anchoring in some of the historical background, but it depicts a uniquely American dilemma set against the uniquely horrific American institution of human enslavement, and some of its tragic (and funny, and touching) consequences.<br /><br />And worthy of singling out is the youthful Robert Ri'chard, cast as the leading figure, Marcel, whose idealistic enthusiasm is truly universal as he sets out in the beginning of his 'coming of age,' only to be cruelly disappointed at what turns out to become his true education in the ways of the Southern plantation world of Louisiana, at the apex of the antebellum period. When I saw the previews featuring the (dreaded) blond-haired Ri'chard, I expected a buffoon, a fop, a caricature--I was pleasantly surprised.<br /><br />Ossie Davis, Ruby Dee, the late Ben Vereen, Pam Grier, Victoria Rowell and even Jasmine Guy lend vivid imagery and formidable skill as actors in the backdrop tapestry of placage, voodoo, Creole ""aristocracy,"" and Haitian revolt woven into this tale of human passion, hate, love, family, and racial perplexity in a society which is supposedly gone and yet somehow is still with us.","positive"
"this film is quite simply one of the worst films ever made and is a damning indictment on not only the British film industry but the talentless hacks at work today. Not only did the film get mainstream distribution it also features a good cast of British actors, so what went wrong? i don't know and simply i don't care enough to engage with the debate because the film was so terrible it deserves no thought at all. be warned and stay the hell away from this rubbish. but apparently i need to write ten lines of text in this review so i might as well detail the plot. A nob of a man is setup by his evil friend and co-worker out of his father's company and thus leads to an encounter with the Russian mafia and dodgy accents and stupid, very stupid plot twists/devices. i should have asked for my money back but was perhaps still in shock from the experience. if you want a good crime film watch the usual suspects or the godfather, what about lock, stock.... thats the peak of the contemporary British crime film.....","negative"
"Here is one the entire family will enjoy... even those who consider themselves too old for fairy tales. Shelley Duvall outdid herself with this unique, imaginative take on nearly all of the popular fairy tales of childhood. The scripts offer new twists on the age-old fables we grew up on and they feature a handful of stars in each episode. ""Cinderella"" is no exception to Duvall's standard and in my opinion it's one of the top five of the series, highlighted by Jennifer Beals (remember her from ""Flashdance""--and she's still in Hollywood today making a movie here and there) in the title role, Jean Stapleton as the fairy godmother with a southern accent and Eve Arden as the embodiment of wicked stepmotherhood. Edie McClurg (""Ferris Bueller's Day Off"") and Jane Alden make for a hilarious duo as the stepsisters. Matthew Broderick is an affable Prince Henry. You'll all keep coming back for this one!","positive"
"Only adding to the chorus of people who deemed this to be 'unredeemable' I will state the following without repeating the obvious FLAWS plainly stated by some of the other commentators: The ""film"" is shot on video (what type of camera I don't know) but the cameraman had it on AUTOFOCUS(!) all the time, so that any slight movement makes it go In and Out of focus. In many of the scenes the actors themselves go OUT of focus for their scenes. This alone screams ""Amateur"".<br /><br />I also noticed that out in the 'middle of the cornfield', you can hear the sound of the gasoline generator that is powering the lights ... loudly.<br /><br />Also what is with that single lighting source that follows (and many times 'leads' the actors) when they walk around. It looks like a newscaster with that 'on camera light' that follows the people around like a spotlight. There was no 'credit' for lighting design/DP and I know why. The 'filmmakers' saw no need to have someone who actually knew what they were doing lighting this picture (note I didn't say ""film""). So be prepared for a SINGLE glaring spotlight as the sole source of 'cinematic lighting' for most of the movie. UGhhh!!!<br /><br />This is probably the most technically inept production I've ever seen commercially released. I ""bought"" this title because I like bad cinema. Usually it's so bad that you can laugh at it. This is just so bad that it's unwatchable. Plan Nine from Outer Space is ""Citizen Kane"" in comparison to this title.","negative"
"I am a Catholic taught in parochial elementary schools by nuns, taught by Jesuit priests in high school & college. I am still a practicing Catholic but would not be considered a ""good Catholic"" in the church's eyes because I don't believe certain things or act certain ways just because the church tells me to.<br /><br />So back to the movie...its bad because two people are killed by this nun who is supposed to be a satire as the embodiment of a female religious figurehead. There is no comedy in that and the satire is not done well by the over acting of Diane Keaton. I never saw the play but if it was very different from this movies then it may be good.<br /><br />At first I thought the gun might be a fake and the first shooting all a plan by the female lead of the four former students as an attempt to demonstrate Sister Mary's emotional and intellectual bigotry of faith. But it turns out the bullets were real and the story has tragedy...the tragedy of loss of life (besides the two former students...the lives of the aborted babies, the life of the student's mom), the tragedy of dogmatic authority over love of people, the tragedy of organized religion replacing true faith in God. This is what is wrong with today's Islam, and yesterday's Judaism and Christianity.","negative"
"Did Sandra (yes, she must have) know we would still be here for her some nine years later?<br /><br />See it if you haven't, again if you have; see her live while you can.","positive"
"The ScareCrow was on of the funniest Killers I have ever seen in the act! Plus he's really bouncy most of the time he jumped around, which was awesome! Also he had an excellent voice I mean it was just perfect for him. The story lines was excellent too. I like how the kids soul was transferred into ScareCrow that was cool! Plus he did have a reason for all that killing I mean after what those people did to him.....I would be angry too! ScareCrows look was really good! his look gives that person an ""OMG!"" reaction when they see him! Which was great the stares he got were funny! Those people were stupid, who would stare for that long! They should of glanced and ran for their lives...even though that wouldn't of made a difference!","positive"
"First, don't be fooled by my family name. My mother was full blooded Italian, so I really know Italian families, and I LOVE mobster movies, even the funny ones like this.<br /><br />For those people who have bad rapped this film (you know who you are) you should have your movie privileges taken from you because you don't know what good is. This is a damn funny and well-styled film. The fact that almost nobody is Italian in it is part of the joke, so far as I can see. And what red-blooded straight male could complain about spending an hour and something with the likes of Michelle Pfieffer? Puh-lease! When I saw this film it won me over with the opening song by Rosemary Clooney who was as Irish as one can get, but her pronunciation of the Italian words in ""Mambo Italiano"" is flawless and sets the tone of what is to follow perfectly. (Hell, I even bought the record the next day because of it.) Just the look of every garish thing in the apartment that I have personally seen in my relatives houses, though not in the same place (which I found hysterical) sold it for me.<br /><br />This movie is like Goodfellas on laughing gas. I just wonder why there are no Burger Worlds and what happened to the food these guys were supposed to get? My guess is the crew ate it. ""The Fries are crispy. The shakes are creamy."" My mouth is watering almost as much as it is thinking of the gorgeous Ms. Pfieffer. (And I never trusted clowns anyway.) And the three best things about this film are Mercedes Ruehl's achingly funny mob wife spurned, Dean Stockwell as her philandering husband Tony ""The Tiger"" and last, but DEFINITELY not least, the great mugging by Oliver Platt who should get more comic roles. And note to myself: find out where that black chick went. Ouch! Why does she work so infrequently? This picture is right alongside the great mob movies as it should be.","positive"
"Young Michael Dudikoff like young Lord Greystoke was abandoned in the jungle on a Pacific island as an infant. But instead of being raised by the apes, he fell into the hands of a Japanese soldier who was still living there because he hadn't heard the war was over. And like young Luke Skywalker it turns out he fell into the hands and learned the fighting skills of a Ninja.<br /><br />Good thing because they were separated and the young kid came down with a case of amnesia, but those fighting skills didn't go away. The orphaned kid, now named Joe Armstrong enlists in the Army and gets himself stationed in the Phillipines. Meanwhile his Obi Wan Kenobe played by John Fujioka gets rescued himself and goes to work as a gardener on the estate of planter and terrorist go between Don Stewart using a cheesy accent that seems to vary between French and Spanish.<br /><br />As these things happen everybody meets and Dudikoff both solves the mystery of part of his past and saves the commanding officer's daughter from the bad guys in this Golan-Globus Production. Charles Bronson was getting a bit long in the tooth now and Golan-Globus needed a new star for their action flicks. Michael Dudikoff filled the bill quite nicely and made quite a few films for them including several American Ninja sequels.<br /><br />This film is all action and Dudikoff dispatches bad guys at a record pace. What he doesn't do, Steve James does doing his best Rambo imitation and showing his considerable martial arts skills.<br /><br />The film has enough holes in the plot to drive one of those army vehicles through you see in the story. But that's what the ticket buying public doesn't care about. Dudikoff certainly looks magnificent stripped to his fighting clothes. No wonder so many sequels were made.","negative"
"In a up and down career with all sorts of movies, this is Altman's one try at science fiction, and it clearly shows that it's not his forte.<br /><br />The film is practically incomprehensible. It seems a disastrous combination of experimental theater pretentiousness and a major studio trying to jump on the post-Star Wars bandwagon (not that this film is at all modelled after that one, but you can imagine that the studio signed on hoping for a much different Paul Newman sci-fi film). The story is nonexistent, the characters remain strangers to us all the way through.<br /><br />Altman has packs of dogs feeding on dead bodies throughout the movie, obviously straining to make some sort of POINT. But since the movie is so poorly thought out, starting with the lack of plot on up, it really isn't about anything at all.<br /><br />The production designed is confused, the photography is undone by the blurs on the edges, and the score is terrible. However, ""Quintet"" does have one redeeming feature. Not only is the movie clearly filmed out in the snow and ice, but the interiors are kept cold as well. You see the actors' breath in every scene. You really FEEL the cold.","negative"
"Claudine was one of the very first movies that gave positive role models for both Black men and women. I appreciated this movie even more as I got older. This movie shows that men didn't always turn away from responsibility. An excellent movie I'd always recommend for anyone who appreciates a good inner city love story.","positive"
"My main comment on this movie is how Zwick was able to get credible actors to work on this movie? Impressive cast  even for the supporting characters, none of which helps this movie really. I have to admit though, Tom Hank's cameo almost made it worth it  what was that about Tom? Did you lose a bet? The best cameo of the movie was Joe Isuzu though - by far a classic! The premise is good. Basinger's character, struggling with existence as a Pink Lady, is making her way toward Vegas motel by motel pitching the glorious pyramid of cosmetic sales. This happens as Corbett's character is on his way to Vegas to deliver an Elvis suit to his soon to be ex-wife motivated by.what else.extortion. As they both make their way, they have numerous run-ins with Elvis impersonators who on their way to an Elvis impersonating convention in Vegas. Soon, the FBI gets involved and begins to track what they think is an Elvis impersonator serial killer. Unfortunately, premise doesn't mean the movie was good.<br /><br />When watching this movie, imagine you are back in the first grade  when story lines and continuity aren't really important. It is much more enjoyable to just watch Basinger look beautiful in her Pink Lady outfit rather than wondering why what she is doing doesn't really make sense. The movie tries hard, but ultimately falls way way way short. Ultimately, it is filled with ideas that could have theoretically been funny but in practice were not that funny.<br /><br />It isn't the worst, but you may find you yourself feel like leaving the building when watching this one Don't say I didn't warn you!","negative"
"I found this to be an entertaining account of the challenges an independent film maker might encounter (something I never even thought about). The film managed to keep my interest the entire time and I actually laughed out loud more than once! I'm not a film maker so I know nothing about the technology but I though it was well edited and flowed smoothly telling the story. As a disclaimer, I contributed to this effort after the fact providing music for the soundtrack but I was not involved in the creation of this film and I could not tell you a thing about Repo Man except that I remembered seeing it way back when (I'm not really a sci-fi fiend). I enjoyed the comparisons the film made of punk rock file making to punk rock music. My wife went with me to see the film and she did not know a thing about it before hand and we had a great time.","positive"
"Rented the video with a lot of expectations, but it was a disappointment. The story didn't make sense, the plot was very weak and the special effects.. well, I think even I can do better with my home computer. Sorry. Missed a change here.","negative"
"The original Lensman series of novels is a classic of the genre. It's pure adventure SF with some substance (here and there) and I've always wondered why Hollywood hasn't filmed it verbatim because it's just the kind of thing they love: massive explosions, super-weapons, uber-heroics, hero gets the girl, aliens (great CGI potential), good versus evil in the purest form, etc etc. Instead (and bear in mind I'm a Japan-o-phile and anime lover) we get this horrendous kiddies movie that rips the guts out of the story, mixes in Star-Wars (ironic as the latter ripped off the books occasionally) pastiches and dumbs the whole thing down to 'Thundercats' level. To see Kimball Kinnison, the epitome of the Galactic Patrol officer and second stage Lensman portrayed as a small boy is pitiful (etc). I just can't understand why the makers did this because they obviously had the rights to the story and could have made far more money (FAR!) by telling straight. It makes no sense.","negative"
"If you are in search of a masochistic thrill, rent this movie, and show it to a group of your friends sober. This movie is just plane lame, but there not completely without value. The brief tits are nice, and there is one victim's death that is funny as hell. Other than that, this is straight garbage. But it is still better than ""Grim"" or ""Spookies""","negative"
"This is the worst movie I have ever seen. The Avengers held this dubious honor but no longer. The acting in ""Jill the Ripper"" is terrible and was only eclipsed by the plot. This movie is as intellectually stimulating as the Telletubbes. It doesn't know whether it wants to be an S&M flick or a really bad thriller. Only watch under extreme intoxication or if you're bed ridden and need a leather clad distraction. This script should be reworked into a porn, it wouldn't take very much effort and would have a longer shelf life. A porn, even a bad porn, wouldn't do the damage to Dolf Lundgren's career the way that this movie has.","negative"
"Dark Harbor is a moody little excursion into murky emotional waters that run extremely deep. It's basically a 3-character piece, featuring a finely-layered performance by the always-great Rickman, with Polly Walker and Norman Reedus (also excellent) forming the other two sides of this strange triangle. A perfect late-night cable film, with a surprise ending to boot.","positive"
"How could they take such a beautifully animated gem like Don Bluth's All Dogs go to Heaven and bastardize it with a charmless, cheesy, uninspired sequel. The haunting music and delightful characters are gone, now replaced with tacky animation and an unimaginative plot.<br /><br />The Pros: Charlie Sheen is sometimes fun as Charlie, but he lacks the charming tough guy attitude that brought him to life by Burt Reynolds. I did particularly enjoy the songs ""I will always be with you"" and ""It's too Heavenly here"".<br /><br />The Cons: There seems to be no connection between this and the original. In the beginning Charlie is chums with Carface, but wait a minute. Isn't this the same character who was responsible for Charlie's murder and kidnapped the sweet little orphan he loved? I guess that all changes in Heaven but why isn't Anne-Marie even mentioned? If Itchy makes it to Heaven, wouldn't Flo and Killer make it too? What is with Annabelle the whippet's voice? In the original it sounded feminine and charming and in the sequel it sounds like a whiny, bitchy, parrot. The new characters aren't all that great (except Sasha). And the animation is better compared to a generic Saturday morning cartoon. The constant cartoony ""humor"" is flat and unfunny and the ""heart"" just doesn't work when compare to the original, which had such a moving unsubtle touch that makes me cry every time.<br /><br />All Dogs go to Heaven is one of my all-time favorite films. How Don Bluth allowed this sequel to be made is beyond me.<br /><br />BOTTOM LINE: Not all sequels go to Heaven.","negative"
"Okay, the film festival crowd probably loved it. But your average, popcorn munching movie goer who has scraped to-gether the ten or fifteen bucks it costs to see a movie these days will probably wonder why he or she made this choice. If it's stamped ""Copolla"" it's automatically great stuff, right? Wrong! It's a neat spoof of filmdom's pretensions. But it's terribly ""in."" I worry when film makers are more concerned about entertaining themselves rather than the public. It's interesting as a cinematic curio and it does have a chuckle or two in it. But once it's run its course in the movies and on TV, the dust will grow thick on the film cans and tape boxes holding it. Hardly either epochal or an epic!","negative"
"Unfortunately, the director Amos Guttman died from Aids-related illnesses the year after making this film, so we don't know how many more gay-related films we might have had from him. I found this used DVD, from Cinevista, on Amazon, but it looks like none of his other works are still available. Hessed Mufla (Amazing Grace) contains full frontal male nudity, at least in magazines, which turn into a wishful dream sequence. and some drug use. This is the story of two families getting by, or trying to, but the mothers, the daughters, and the gay sons all have their own problems to figure out. Jonathan (played by Gal Hoyberger) meets up with the next door neighbor Thomas, who has his own problems, of course. Either the translations are a little weak, or maybe Guttman kept the conversation sparse on purpose, for a little mystery. Watching this, I get the feeling we're not getting the whole story, but that's OK. Throw in a cute gay roommate ex-lover Miki (Aki Avni, who went on to do many projects, mostly Isreali TV) Lots of smoking. Lots of worrying by the mothers. A great blues song ""All Night Long Blues"" done by an unknown female artist; if she is listed in the credits,sadly it was not translated to English. Nice to see mothers and siblings treating gay relationships with respect, like any other relationship. But then, USA always has been years behind other countries in this way. A good way to spend 98 minutes... I wanted to see even more of it. Won awards at several film festivals, acc to IMDb and the film jacket.","positive"
"Centered in the downtown and out skirts of Detroit, this comedy I found to be a terrific new comedic duo. 'Noriyuki Pat Morita' is a very funny man, who happens to be a cop from Japan on the trail of an industrial secrets thief, who has stolen a 'proto type' turbo super charger, reluctantly he goes to the United States to follow the thief, after being ordered by his commander. Pat's character collides with 'Jay Leno's' character, a fast talking' but down to business-player type Detroit cop. When they cross paths though, the honorable 'Ways' of Japan meet the all-out old school Detroit police investigative 'Ways'. The two stumble and trip over each other at first, but then develop a 'rythym' that turns into an explosive two layered powerhouse team, that solves the case, cold. After battling a city crime boss for the stolen 'equiptment' and closing the case, these two go from despising each other to being friends and working well together. A little worse for wear and in need of an extended-vacation on top of it all, they manage to come to a victorious closing. I rated this a 9. Lewis's direction makes' this a near perfect comedy. Fun for all ages. I recommend it highly.(***)","positive"
"Being half-portuguese doesn't render me half-blind (nor half-prejudiced) when discussing portuguese films. Not that I get to do that very often anyway. But this film was such a rush of adrenaline! Yes, that's right - it was mostly accurate as far as history went/goes - but it pulled no punches on venturing beyond usual portuguese-film territory: things like using real locations in the middle of traffic-congested Lisbon and recruiting a real crowd to stand in for the real crowd of almost 30 years ago. And by God did they get it right! OK, to sum it up: very emotional if you've lived through it, but you'll spot minor improvements that could have been made as well as plot necessities that were. If you're just watching it randomly, you're in for a good historical romp, only of the very recent History kind and a bit more thought-proving than usual. Even by European standards, yes.","positive"
"This movie is proof you can't just go to a Redbox and read descriptions of films and pick one and give it a try.<br /><br />While I'll give 'em great credit for having produced a film with halfway-decent special effects on such a low budget, and at least a halfway decent script and story line... unfortunately, it was only just that: halfway decent.<br /><br />If you like movies where things aren't all neatly wrapped up, and don't mind low-budget effects, you might like this film. Honestly, it wasn't really my cup of tea. I should've just gone to bed rather than spend my time watching.<br /><br />For a better science-fiction movie produced on an even LOWER budget (!) have a look at ""Primer.""","negative"
"Usually, when we use the word ""escapist"", we mean it negatively; Warren Beatty's big screen version of ""Dick Tracy"" proves that ""escapist"" can be good. This is truly one entertaining movie. As the eponymous, yellow-clad, fearless title character, Beatty creates a detective to whom we can all relate: ready for action, but not without his weaknesses.<br /><br />From there, the rest of characters are almost a world unto themselves. Tess Truehart (Glenne Headly) is as glamorous as one would expect the hubby of any crime fighter to be; Breathless Mahoney (Madonna) is possibly the most perplexing person imaginable; Big Boy Caprice (Al Pacino) is the average villain: ruthless but cool. Other characters include the speech-challenged Mumbles (Dustin Hoffman), the over-musical 88 Keys (Mandy Patinkin), and The Kid (Charlie Korsmo). Charles Durning, James Caan, Dick Van Dyke, Estelle Parsons, Catherine O'Hara, Seymour Cassel, Paul Sorvino and Kathy Bates also star.<br /><br />Oh, wait a minute. I haven't even explained the plot! The plot involves Tracy trying - and failing so far - to find some way to nab Big Boy. Simultaneously, some very bizarre events have been going on in town, the answers to which may or may not be closer than everyone thinks.<br /><br />Of course, the main thing about this movie is that it's fun to watch. If Warren Beatty was having trouble acting his age, then he made good use of that here. ""Dick Tracy"" is one cool movie.","positive"
"I was a fan of the AMERICAN WEREWOLF IN LONDON movie and so was curious whether a 16-year later sequel could be done with French language and local re-cast major, supporting, and minor characters. Tonight I watched the ""edited for FOX Network"" version that was some sort of curious hybrid of several hyperactive sequels. The screenwriters and directors pay homage to certain of the key plot concepts: Tourist gets wolf bite, full moon comes out, boy meets girl, boy becomes beast, boy dies heroic death after help from ghost victim. For me, the oddest aspect of this ""formula"" teen horror special effect-ride was the casting of the school teacher-love interest of the TV comedy ""ED"" as one of the werewolf's clueless victims who is more or less totally unsympathetic in the scripted lines they handed her. I haven't seen another horror-flick that this movie is ""sequelling"" (a vampire fighting flick titled BLADE), but I guess that parts of its plotline must explain how villain werewolves (they're spoofish) are threatening the ""good"" werewolf pair during a long part of the movie. There is also a final conflict in a Paris subway train, a la SPEED. This 1997 studio product is an odd hybrid of a film since considerable technical effects are shown for scary purposes but the authentic terrors of the original have been completely undermined, in my opinion. Such an odd re-write of the werewolf legend and ""movie-mythology"" !?! My suggestion to those considering this at the video store -- go for a classic ""top of the line"" Thriller instead : Alfred Hitchcock's PSYCHO!","negative"
"Televised in 1982, from a Los Angeles production, this is probably the finest example of a filmed stage musical you are likely to encounter. Issued on DVD in 2004 in a remastered digital transfer, it is quite stunning. Hearn and Lansbury give the performances of their lives and the rest of the cast are quite obviously caught up in the electricity generated. Of course it is Sondheim's music and lyrics that make this possible. If anyone doubts that he is one of the ""greats"" of the American Musical form listen to this. The sets are stark, as befits the plot, and clever in allowing the swift scene changes required and the cameras catch the action without obliterating the fact that this is a stage production. A central, move-able and revolving platform is Mrs. Lovett's pie shop, with the barber's shop upstairs. Around it are various gantries and moving stairs to allow the rest of the action to take place. The brutal tale of injustice leading to revenge, murder and mayhem is liberally spiced with dark humour and comic moments. Sondheim does for barber shops what Hitchcock did for showers ! An important work in American musical theatre is here given an electrifying performance.","positive"
"You don't have to be a Notre Dame football fan to enjoy this, because I am not....but, as a football fan in general, this was fun to watch. It almost makes me a Fighting Irish devotee. If you can't get caught up in the emotion in this film, gridiron fan or not, you better check your pulse because this is an emotional film with some very touching scenes.<br /><br />As a sports fan, I loved watching the classic footage of early college games. They had some pretty wild plays back then with a lot of laterals. They interspersed that footage with Pat O'Brien shown as head coach Knute Rockne on the sidelines and some of the players, such as George Gipp (Ronald Reagan). <br /><br />Reagan gets pretty good billing in this film but his part really isn't that large. O'Brien is the only actor with a large role in here. The rest - all playing nice characters - include Gale Page as Rockne's wife ""Bonnie;"" Donald Crisp, as the Notre Dame's ""Father John Callahan;"" Albert Bassermann as chemistry professor ""Father Nieuwland"" and Reagan, as Gipp, perhaps Notre Dame's most talented and famous player ever.<br /><br />What this film does nicely is balance the personal story with the football. Neither angle is overdone. The characters in here all people you can root for, as there are no villains. On my last look, it was interesting to discover Johnny Sheffield - Tarzan's son - playing Rockne at the age of seven and to see George Reeves, TV's Superman, as one of the players. <br /><br />There have been very few football movies made in Hollywood, for some reason, and precious few good ones. This is one of them.","positive"
"The thing that's truly terrifying about this is that the filmmakers thought they were making something intelligent and sexy. Instead they made probably the stupidest horror picture of the year!<br /><br />This movie starts with a bunch of art snob friends at a gallery. This trashy European weirdo walks up and starts talking pretentious fruitiness to the main character, sounding like he just walked out of an episode of Dark Shadows. He then offers her up some stick to smoke(yes, a freakin' stick), which she eagerly agrees! He picks off some red crap and puts it in a spoon for her to freebase! If this ever happens to you in real life, don't do it!<br /><br />She's transported to some weird wannabe Jean Rollin netherworld that's supposed to be sexy but isn't, where there's this thing that looks like a rotted creature from the black lagoon!<br /><br />Soon she turns all her artsy sleazeball friends onto her new form of supernatural crack. No matter how much these idiots freak out and turn blue they can't leave it the hell alone. At one point she even makes out with the rotten creature!<br /><br />After the final battle and the stupid woman is vaporized or whatever, the so called hero is left alone to pack up his copy of Michael Moore's Dude Where's My Country and can't resist smoking that stick one more time to try to rescue his moron lady friend. What a dope.<br /><br />Rates four stars for sheer unintentional humor.","negative"
"Everyone in a while, Disney makes one of thoes movies that surprises everyone. One that keeps you wondering until the very end. In the tradition of Pirates of the Caribbean, this movie is sure to turn into a ghost, and kill and rape your village. It's terrible. If you want a mindless, senseless, predictable ""action"" movie, go right ahead. I believe that young kids might enjoy this, as they like it when Good ALWAYS wins. But me, I like movies where it's a toss up who's going to win. This movie never lets the Bad Guys have the upper hand. By the end, when th heroes are left in an ""inescapeable"" pit, you just KNOW that they can get out. Everything works out perfect for Cage and his friends, he never has to think over a riddle or clue for more than 10 seconds, no matter how complex it is. See this movie if you want to see some impressive set designs, not if you want to see good acting, or a good film. Go watch a superman movie, it would be much shorter, and the kids would like it more. For instance, the scene where Cage is fleeing from armed gunmen, and the bullets are all deflected by a the railing of a fire escape. (And I'm not talking about a fence or anything, just ONE LITTLE POLE) This movie shows the decay of films and the film industry to cheap gags and dull, unrealistic action, which this movie provides in huge quantities.","negative"
"this movie sucks. did anyone notice that the entire movie was shot in like 2 rooms. there are NEVER any outside shots and if there are its obviously film taken from somewhere else. this movie blows hard, painful to sit through too. stay far away.","negative"
"(May contain spoilers) This movie is the epitome of weirdness. I rented it hoping for a film so bad it would be funny. However, I still honestly can't decide if this film was intended to be scary or humorous. It combines the emotions in a rather disturbing way. Apparently this is trying to be clever but in actual fact it isn't. For instance, when the knife comes out and tries to kill the teacher, it starts playing happy music. When we go to Toxico, we have up-beat, quasi-Mr. Roger's Neighborhood music. However, when the little kid's dreaming of falling in ""blood"" and when he finds the leg, these are clearly intended to be tense. So, watch this film, and decide for yourself. It is too weird to be described in words and for that I say, kudos.<br /><br />""Nose-dive... WOW!""","negative"
"I`m in two minds about FOLLOWING , the film debut of Christopher Nolan . Part of me admires it for costing 6,000 dollars to make but part of me hates it for being too art house . In many ways it reminds me of the cult movie PI , a film I disliked , and I can`t get my head around the central plot of a man who wants to be writer following people around . Wouldn`t it be more logical for someone wanting to be a writer to sit in front of a keyboard and write ? <br /><br />Oh well I guess FOLLOWING gives indie film makers hope that just because they made a no budget movie costing $6,000 over two thousand IMDB members will vote for it and over five hundred members will comment on it , but you have to wonder if this movie would be so well regarded if it wasn`t made by the director of MEMENTO ?","negative"
"I rated this movie as AWFUL (1). After watching the trailer, I thought this movie could be pretty cool. ""Guaranteed to offend...everyone!"" the trailer said. Well...it did offend me, because this movie really sucks. It is hardly a comedy, as I laughed about two seconds during the entire movie. And what's with all the gays in this movie? I'm not gay and I don't have a problem with those who are, but what's the point of adding so many gay-scenes in a so called comedy movie, when these scenes are absolutely not funny? I guess the director is a gay man in denial, or something like that.<br /><br />So my advice to you is: if you want to waste good money, go rent a good comedy you've already seen a million times, you'll be better off than watching this Mother Of All Lousy Comedy's. It really is total crap.","negative"
